payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
36748,2352006,,,5,32,delivery,,484,,9.689855831067907,,,480,1200,,
36749,2352006,,,5,29,delivery,,505,,41.78472582788521,,,480,1200,,
36750,2352006,,,5,3,delivery,,507,,18.99609483512709,,,480,1200,,
36751,2352006,,,5,24,delivery,,525,,14.036694900104017,,,480,1200,,
36752,2352006,,,5,11,delivery,,533,,26.162649857014667,,,480,1200,,
36753,2352006,,,5,13,delivery,,541,,17.144169703279886,,,480,1200,,
36754,2352006,,,5,2,delivery,,547,,16.046363769087833,,,480,1200,,
36755,2352006,,,5,12,delivery,,551,,16.053470770515382,,,480,1200,,
36756,2352006,,,5,19,delivery,,552,,14.099428745237832,,,480,1200,,
36757,2352006,,,5,2,delivery,,557,,11.557187737358692,,,480,1200,,
36758,2352006,,,5,3,delivery,,561,,14.465500044683118,,,480,1200,,
36759,2352006,,,5,9,delivery,,567,,40.672856112647885,,,480,1200,,
36760,2352006,,,5,1,delivery,,604,,13.006820850336728,,,480,1200,,
36761,2352006,,,5,14,delivery,,608,,32.29663951456343,,,480,1200,,
36762,2352006,,,5,4,delivery,,616,,15.897288508250293,,,480,1200,,
36763,2352006,,,5,12,delivery,,618,,13.190376712944968,,,480,1200,,
36764,2352006,,,5,10,delivery,,629,,9.928014326582545,,,480,1200,,
36765,2352006,,,5,5,delivery,,633,,25.317855284150873,,,480,1200,,
36766,2352006,,,5,56,delivery,,636,,50.343425996269694,,,480,1200,,
36767,2352006,,,5,13,delivery,,641,,34.34164481525387,,,480,1200,,
36768,2352006,,,5,18,delivery,,648,,12.764716142224467,,,480,1200,,
36769,2352006,,,5,10,delivery,,660,,13.008292410710995,,,480,1200,,
36770,2352006,,,5,8,delivery,,679,,14.412024774004458,,,480,1200,,
36771,2352006,,,5,22,delivery,,683,,17.00347629845379,,,480,1200,,
36772,2352006,,,5,3,delivery,,687,,29.300518589831544,,,480,1200,,
36773,2352006,,,5,8,delivery,,688,,27.104198704428697,,,480,1200,,
36774,2352006,,,5,6,delivery,,692,,14.208342041555879,,,480,1200,,
36775,2352006,,,5,4,delivery,,694,,15.450378042186996,,,480,1200,,
36776,2352006,,,5,8,delivery,,704,,14.480530873809537,,,480,1200,,
36777,2352006,,,5,3,delivery,,708,,23.844410231778454,,,480,1200,,
36778,2352006,,,5,6,delivery,,709,,14.247271030740437,,,480,1200,,
36779,2352006,,,5,11,delivery,,714,,17.40135928812046,,,480,1200,,
36780,2352006,,,5,4,delivery,,719,,12.141284483836197,,,480,1200,,
36781,2352006,,,5,27,delivery,,721,,15.7620234303811,,,480,1200,,
36782,2352006,,,5,46,delivery,,723,,22.201156408257418,,,480,1200,,
36783,2352006,,,5,12,delivery,,725,,11.395048918755053,,,480,1200,,
36784,2352006,,,5,1,delivery,,729,,11.804534121300364,,,480,1200,,
36785,2352006,,,5,34,delivery,,731,,38.96794002772133,,,480,1200,,
36786,2352006,,,5,7,delivery,,736,,13.115567822178349,,,480,1200,,
36787,2352006,,,5,27,delivery,,737,,26.468990023516742,,,480,1200,,
36788,2352006,,,5,9,delivery,,742,,10.878970700858982,,,480,1200,,
36789,2352006,,,5,0,delivery,,745,,12.96743250625961,,,480,1200,,
36790,2352006,,,5,2,delivery,,747,,15.678125954562873,,,480,1200,,
36791,2352006,,,5,39,delivery,,752,,26.12457736169456,,,480,1200,,
36792,2352006,,,5,12,delivery,,755,,22.249787838632106,,,480,1200,,
36793,2352006,,,5,30,delivery,,763,,45.071201611765154,,,480,1200,,
36794,2352006,,,5,35,delivery,,771,,14.245786834172893,,,480,1200,,
36795,2352006,,,5,19,delivery,,776,,15.248626571897544,,,480,1200,,
36796,2352006,,,5,0,delivery,,780,,22.862171591661294,,,480,1200,,
36797,2352006,,,5,24,delivery,,782,,15.627005492157394,,,480,1200,,
36798,2352006,,,5,10,delivery,,794,,25.546899497686095,,,480,1200,,
36799,2352006,,,5,2,delivery,,798,,17.752252725056678,,,480,1200,,
36800,2352006,,,5,16,delivery,,799,,26.0352393902348,,,480,1200,,
36801,2352006,,,5,0,delivery,,802,,16.259790481636916,,,480,1200,,
36802,2352006,,,5,12,delivery,,803,,19.882033769432116,,,480,1200,,
36803,2352006,,,5,32,delivery,,804,,24.05328364135731,,,480,1200,,
36804,2352006,,,5,26,delivery,,807,,16.730388828211268,,,480,1200,,
36805,2352006,,,5,25,delivery,,810,,18.524726801564476,,,480,1200,,
36806,2352006,,,5,4,delivery,,811,,26.27697089645264,,,480,1200,,
36807,2352006,,,5,15,delivery,,817,,14.02856748273246,,,480,1200,,
36808,2352006,,,5,4,delivery,,818,,13.797970182385248,,,480,1200,,
36809,2352006,,,5,9,delivery,,819,,14.252295957937338,,,480,1200,,
36810,2352006,,,5,18,delivery,,820,,15.1125578739735,,,480,1200,,
36811,2352006,,,5,13,delivery,,821,,9.67387172016003,,,480,1200,,
36812,2352006,,,5,6,delivery,,823,,10.222863178613387,,,480,1200,,
36813,2352006,,,5,6,delivery,,824,,21.96535745166086,,,480,1200,,
36814,2352006,,,5,6,delivery,,829,,14.826243993016197,,,480,1200,,
36815,2352006,,,5,11,delivery,,834,,17.70121375192843,,,480,1200,,
36816,2352006,,,5,16,delivery,,837,,16.5467984922159,,,480,1200,,
36817,2352006,,,5,4,delivery,,840,,12.442695379050814,,,480,1200,,
36818,2352006,,,5,12,delivery,,846,,25.34457265428127,,,480,1200,,
36819,2352006,,,5,8,delivery,,847,,20.445700399302375,,,480,1200,,
36820,2352006,,,5,6,delivery,,850,,14.999233037413099,,,480,1200,,
36821,2352006,,,5,8,delivery,,851,,46.75081759609481,,,480,1200,,
36822,2352006,,,5,25,delivery,,858,,20.237548806985032,,,480,1200,,
36823,2352006,,,5,0,delivery,,870,,12.524482725136693,,,480,1200,,
36824,2352006,,,5,13,delivery,,874,,15.625716770387188,,,480,1200,,
36825,2352006,,,5,1,delivery,,875,,14.57144219075567,,,480,1200,,
36826,2352006,,,5,44,delivery,,876,,29.050331780957986,,,480,1200,,
36827,2352006,,,5,27,delivery,,881,,29.313131192935256,,,480,1200,,
36828,2352006,,,5,12,delivery,,889,,12.59406450261811,,,480,1200,,
36829,2352006,,,5,6,delivery,,891,,13.44229424644976,,,480,1200,,
36830,2352006,,,5,1,delivery,,898,,63.53466614555291,,,480,1200,,
36831,2352006,,,5,5,delivery,,900,,17.44843651054797,,,480,1200,,
36832,2352006,,,5,4,delivery,,902,,18.63513931697335,,,480,1200,,
36833,2352006,,,5,8,delivery,,903,,25.643396654369507,,,480,1200,,
36834,2352006,,,5,1,delivery,,912,,14.681267962204295,,,480,1200,,
36835,2352006,,,5,37,delivery,,913,,46.66338359254876,,,480,1200,,
36836,2352006,,,5,26,delivery,,914,,16.61565600645804,,,480,1200,,
36837,2352006,,,5,31,delivery,,916,,19.03846954969056,,,480,1200,,
36838,2352006,,,5,27,delivery,,918,,17.17669372419723,,,480,1200,,
36839,2352006,,,5,7,delivery,,928,,16.188967720793578,,,480,1200,,
36840,2352006,,,5,12,delivery,,931,,26.250658427693345,,,480,1200,,
36841,2352006,,,5,1,delivery,,932,,22.241017145900333,,,480,1200,,
36842,2352006,,,5,7,delivery,,938,,25.968665438433554,,,480,1200,,
36843,2352006,,,5,1,delivery,,940,,16.627265462572844,,,480,1200,,
36844,2352006,,,5,0,delivery,,944,,16.82997608058606,,,480,1200,,
36845,2352006,,,5,42,delivery,,949,,45.249324013926866,,,480,1200,,
36846,2352006,,,5,10,delivery,,952,,100.02734294987313,,,480,1200,,
36847,2352006,,,5,1,delivery,,954,,16.379321326355868,,,480,1200,,
36848,2352006,,,5,1,delivery,,955,,21.11667098899963,,,480,1200,,
36849,2352006,,,5,4,delivery,,957,,47.32432325413598,,,480,1200,,
36850,2352006,,,5,5,delivery,,961,,32.020703975230134,,,480,1200,,
36851,2352006,,,5,12,delivery,,962,,19.769576143160226,,,480,1200,,
36852,2352006,,,5,3,delivery,,963,,16.818888060677224,,,480,1200,,
36853,2352006,,,5,17,delivery,,969,,16.857840302794912,,,480,1200,,
36854,2352006,,,5,5,delivery,,974,,17.07588251930939,,,480,1200,,
36855,2352006,,,5,11,delivery,,975,,21.9947060914909,,,480,1200,,
36856,2352006,,,5,36,delivery,,977,,58.59690205296785,,,480,1200,,
36857,2352006,,,5,10,delivery,,983,,48.22965077322866,,,480,1200,,
36858,2352006,,,5,30,delivery,,989,,84.88356902876072,,,480,1200,,
36859,2352006,,,5,21,delivery,,1012,,49.66420700646997,,,480,1200,,
36860,2352006,,,5,0,delivery,,1031,,33.26030641332261,,,480,1200,,
36861,2352006,,,5,28,delivery,,1034,,35.00242292871913,,,480,1200,,
36862,2352006,,,5,10,delivery,,1040,,32.70545567114286,,,480,1200,,
36863,2352006,,,5,3,delivery,,1043,,11.9440346026683,,,480,1200,,
36864,2352007,,,5,7,delivery,,1,,48.433443754945316,,,480,1200,,
36865,2352007,,,5,29,delivery,,12,,9.375051872406797,,,480,1200,,
36866,2352007,,,5,5,delivery,,19,,11.587935808073036,,,480,1200,,
36867,2352007,,,5,5,delivery,,59,,11.879913671820374,,,480,1200,,
36868,2352007,,,5,25,delivery,,91,,17.84934527865824,,,480,1200,,
36869,2352007,,,5,2,delivery,,104,,20.445083077803176,,,480,1200,,
36870,2352007,,,5,10,delivery,,125,,11.25151712438443,,,480,1200,,
36871,2352007,,,5,3,delivery,,212,,9.781514824309609,,,480,1200,,
36872,2352007,,,5,6,delivery,,221,,9.767898618360089,,,480,1200,,
36873,2352007,,,5,16,delivery,,237,,12.50373284986363,,,480,1200,,
36874,2352007,,,5,3,delivery,,298,,19.705115004488274,,,480,1200,,
36875,2352007,,,5,1,delivery,,334,,12.052059776561475,,,480,1200,,
36876,2352007,,,5,7,delivery,,339,,9.423010739334902,,,480,1200,,
36877,2352007,,,5,1,delivery,,341,,14.107628096977312,,,480,1200,,
36878,2352007,,,5,21,delivery,,343,,46.52024767247689,,,480,1200,,
36879,2352007,,,5,0,delivery,,367,,10.403254621172724,,,480,1200,,
36880,2352007,,,5,6,delivery,,372,,11.691504788662824,,,480,1200,,
36881,2352007,,,5,25,delivery,,392,,16.6117512382817,,,480,1200,,
36882,2352007,,,5,7,delivery,,450,,11.624943768602542,,,480,1200,,
36883,2352007,,,5,13,delivery,,453,,13.653793537798219,,,480,1200,,
36884,2352007,,,5,15,delivery,,459,,25.237167287818874,,,480,1200,,
36885,2352007,,,5,2,delivery,,474,,10.628509197641279,,,480,1200,,
36886,2352007,,,5,8,delivery,,502,,15.800622400642244,,,480,1200,,
36887,2352007,,,5,4,delivery,,507,,18.99609483512709,,,480,1200,,
36888,2352007,,,5,14,delivery,,521,,85.50012061634925,,,480,1200,,
36889,2352007,,,5,25,delivery,,526,,14.663939233417404,,,480,1200,,
36890,2352007,,,5,28,delivery,,530,,14.229148132966568,,,480,1200,,
36891,2352007,,,5,12,delivery,,536,,16.677235952071662,,,480,1200,,
36892,2352007,,,5,21,delivery,,546,,15.253232341621331,,,480,1200,,
36893,2352007,,,5,10,delivery,,634,,30.632084265380918,,,480,1200,,
36894,2352007,,,5,9,delivery,,640,,10.236845178634976,,,480,1200,,
36895,2352007,,,5,70,delivery,,672,,13.59825555081318,,,480,1200,,
36896,2352007,,,5,4,delivery,,713,,18.959221509732668,,,480,1200,,
36897,2352007,,,5,26,delivery,,719,,12.141284483836197,,,480,1200,,
36898,2352007,,,5,5,delivery,,771,,14.245786834172893,,,480,1200,,
36899,2352007,,,5,13,delivery,,783,,25.794273213469257,,,480,1200,,
36900,2352007,,,5,10,delivery,,796,,20.37979990075726,,,480,1200,,
36901,2352007,,,5,11,delivery,,803,,12.816080215026096,,,480,1200,,
36902,2352007,,,5,2,delivery,,819,,14.252295957937338,,,480,1200,,
36903,2352007,,,5,11,delivery,,948,,19.543004991763855,,,480,1200,,
36904,2352007,,,5,8,delivery,,955,,21.11667098899963,,,480,1200,,
36905,2352007,,,5,48,delivery,,959,,12.595668027200805,,,480,1200,,
36906,2352007,,,5,11,delivery,,1046,,16.846833030715963,,,480,1200,,
36907,2352010,,,5,9,delivery,,4,,11.917689944067778,,,480,1200,,
36908,2352010,,,5,20,delivery,,10,,10.75850505303175,,,480,1200,,
36909,2352010,,,5,1,delivery,,21,,10.948335021548758,,,480,1200,,
36910,2352010,,,5,14,delivery,,27,,11.380594491512706,,,480,1200,,
36911,2352010,,,5,10,delivery,,30,,10.777554411080974,,,480,1200,,
36912,2352010,,,5,0,delivery,,34,,12.861249148135746,,,480,1200,,
36913,2352010,,,5,6,delivery,,70,,18.79795073845085,,,480,1200,,
36914,2352010,,,5,12,delivery,,80,,8.640149516090428,,,480,1200,,
36915,2352010,,,5,3,delivery,,98,,11.905583521231437,,,480,1200,,
36916,2352010,,,5,26,delivery,,102,,14.298618103504136,,,480,1200,,
36917,2352010,,,5,17,delivery,,112,,26.17940229618806,,,480,1200,,
36918,2352010,,,5,1,delivery,,113,,18.506692881150165,,,480,1200,,
36919,2352010,,,5,3,delivery,,127,,9.92830145500969,,,480,1200,,
36920,2352010,,,5,2,delivery,,128,,11.85090657142394,,,480,1200,,
36921,2352010,,,5,9,delivery,,131,,10.707651990823717,,,480,1200,,
36922,2352010,,,5,6,delivery,,135,,12.88926182683717,,,480,1200,,
36923,2352010,,,5,4,delivery,,139,,9.7303326593503,,,480,1200,,
36924,2352010,,,5,10,delivery,,163,,10.472677293356805,,,480,1200,,
36925,2352010,,,5,6,delivery,,195,,12.255505533449947,,,480,1200,,
36926,2352010,,,5,6,delivery,,197,,18.328521215723597,,,480,1200,,
36927,2352010,,,5,10,delivery,,212,,9.781514824309609,,,480,1200,,
36928,2352010,,,5,1,delivery,,294,,10.637595456033004,,,480,1200,,
36929,2352010,,,5,13,delivery,,307,,10.461368774450413,,,480,1200,,
36930,2352010,,,5,7,delivery,,317,,26.741937608645706,,,480,1200,,
36931,2352010,,,5,18,delivery,,326,,9.822655491118827,,,480,1200,,
36932,2352010,,,5,8,delivery,,331,,10.497771070117459,,,480,1200,,
36933,2352010,,,5,12,delivery,,334,,12.052059776561475,,,480,1200,,
36934,2352010,,,5,9,delivery,,340,,11.596762222639358,,,480,1200,,
36935,2352010,,,5,0,delivery,,343,,31.652141904566832,,,480,1200,,
36936,2352010,,,5,17,delivery,,353,,12.304987391498374,,,480,1200,,
36937,2352010,,,5,20,delivery,,355,,13.0071309257803,,,480,1200,,
36938,2352010,,,5,2,delivery,,362,,22.340128938404764,,,480,1200,,
36939,2352010,,,5,3,delivery,,372,,11.691504788662824,,,480,1200,,
36940,2352010,,,5,11,delivery,,384,,9.913176948733375,,,480,1200,,
36941,2352010,,,5,24,delivery,,396,,8.489442343843052,,,480,1200,,
36942,2352010,,,5,4,delivery,,403,,11.507572141574144,,,480,1200,,
36943,2352010,,,5,12,delivery,,404,,11.536366243693854,,,480,1200,,
36944,2352010,,,5,10,delivery,,411,,11.166996268675748,,,480,1200,,
36945,2352010,,,5,6,delivery,,431,,19.354506348810844,,,480,1200,,
36946,2352010,,,5,4,delivery,,432,,9.385374312870013,,,480,1200,,
36947,2352010,,,5,1,delivery,,447,,13.90107328140056,,,480,1200,,
36948,2352010,,,5,3,delivery,,455,,14.726808794590916,,,480,1200,,
36949,2352010,,,5,6,delivery,,459,,16.60273144003675,,,480,1200,,
36950,2352010,,,5,6,delivery,,497,,12.363808197235567,,,480,1200,,
36951,2352010,,,5,8,delivery,,533,,26.162649857014667,,,480,1200,,
36952,2352010,,,5,20,delivery,,536,,16.677235952071662,,,480,1200,,
36953,2352010,,,5,19,delivery,,555,,18.898734470426866,,,480,1200,,
36954,2352010,,,5,5,delivery,,588,,11.76431463131827,,,480,1200,,
36955,2352010,,,5,11,delivery,,595,,12.37550780699453,,,480,1200,,
36956,2352010,,,5,0,delivery,,604,,13.006820850336728,,,480,1200,,
36957,2352010,,,5,5,delivery,,623,,14.292924801466123,,,480,1200,,
36958,2352010,,,5,1,delivery,,625,,15.528124712186916,,,480,1200,,
36959,2352010,,,5,16,delivery,,630,,15.722892655366579,,,480,1200,,
36960,2352010,,,5,50,delivery,,636,,34.35553722300613,,,480,1200,,
36961,2352010,,,5,12,delivery,,665,,12.540120260423418,,,480,1200,,
36962,2352010,,,5,7,delivery,,679,,14.412024774004458,,,480,1200,,
36963,2352010,,,5,3,delivery,,697,,15.267756959277452,,,480,1200,,
36964,2352010,,,5,2,delivery,,699,,15.125761154762285,,,480,1200,,
36965,2352010,,,5,32,delivery,,747,,15.678125954562873,,,480,1200,,
36966,2352010,,,5,2,delivery,,794,,25.546899497686095,,,480,1200,,
36967,2352010,,,5,5,delivery,,833,,17.367098477529503,,,480,1200,,
36968,2352010,,,5,25,delivery,,851,,31.81517946109473,,,480,1200,,
36969,2352010,,,5,7,delivery,,855,,14.538276469047856,,,480,1200,,
36970,2352010,,,5,10,delivery,,857,,22.106374109109844,,,480,1200,,
36971,2352010,,,5,22,delivery,,873,,13.660665869632767,,,480,1200,,
36972,2352010,,,5,7,delivery,,878,,15.649268914146953,,,480,1200,,
36973,2352010,,,5,1,delivery,,880,,14.044215074095145,,,480,1200,,
36974,2352010,,,5,39,delivery,,881,,29.313131192935256,,,480,1200,,
36975,2352010,,,5,20,delivery,,897,,15.55320220117958,,,480,1200,,
36976,2352010,,,5,15,delivery,,902,,18.63513931697335,,,480,1200,,
36977,2352010,,,5,6,delivery,,904,,24.625018154411098,,,480,1200,,
36978,2352010,,,5,24,delivery,,910,,14.78029455018709,,,480,1200,,
36979,2352010,,,5,4,delivery,,938,,25.968665438433554,,,480,1200,,
36980,2352010,,,5,26,delivery,,958,,12.094417632561742,,,480,1200,,
36981,2352010,,,5,17,delivery,,976,,240.0,,,480,1200,,
36982,2352010,,,5,0,delivery,,990,,23.703675857944752,,,480,1200,,
36983,2352010,,,5,0,delivery,,994,,75.15727827251952,,,480,1200,,
36984,2352010,,,5,42,delivery,,1012,,33.87525686940808,,,480,1200,,
36985,2352010,,,5,36,delivery,,1033,,15.57871677221365,,,480,1200,,
36986,2352010,,,5,51,delivery,,1040,,21.88360879974186,,,480,1200,,
36987,2352010,,,5,15,delivery,,1045,,24.453118940713132,,,480,1200,,
36988,2352011,,,5,12,delivery,,520,,25.042588297020618,,,480,1200,,
36989,2352011,,,5,10,delivery,,935,,25.986887379937606,,,480,1200,,
36990,2352011,,,5,7,delivery,,944,,16.82997608058606,,,480,1200,,
36991,2352011,,,5,19,delivery,,952,,100.02734294987313,,,480,1200,,
36992,2352011,,,5,1,delivery,,954,,24.921217675080054,,,480,1200,,
36993,2352011,,,5,10,delivery,,971,,27.781091150632776,,,480,1200,,
36994,2352011,,,5,12,delivery,,976,,240.0,,,480,1200,,
36995,2352011,,,5,21,delivery,,989,,46.81139900582454,,,480,1200,,
36996,2352011,,,5,23,delivery,,990,,23.703675857944752,,,480,1200,,
36997,2352011,,,5,7,delivery,,994,,75.15727827251952,,,480,1200,,
36998,2352011,,,5,5,delivery,,1014,,12.107903798079292,,,480,1200,,
36999,2352012,,,5,3,delivery,,1018,,17.58226347682568,,,480,1200,,
37000,2352012,,,5,25,delivery,,1041,,17.933063175724833,,,480,1200,,
37001,2352012,,,5,26,delivery,,1042,,20.198399424666707,,,480,1200,,
37002,2352013,,,5,9,delivery,,31,,10.106345962418217,,,480,1200,,
37003,2352013,,,5,6,delivery,,49,,19.11535393254702,,,480,1200,,
37004,2352013,,,5,2,delivery,,57,,11.596214027539926,,,480,1200,,
37005,2352013,,,5,25,delivery,,70,,18.79795073845085,,,480,1200,,
37006,2352013,,,5,16,delivery,,97,,19.59302492495064,,,480,1200,,
37007,2352013,,,5,12,delivery,,126,,12.601160774961212,,,480,1200,,
37008,2352013,,,5,17,delivery,,127,,9.92830145500969,,,480,1200,,
37009,2352013,,,5,5,delivery,,158,,9.965873848228066,,,480,1200,,
37010,2352013,,,5,3,delivery,,164,,9.29857068834677,,,480,1200,,
37011,2352013,,,5,12,delivery,,176,,8.1017781344901,,,480,1200,,
37012,2352013,,,5,16,delivery,,237,,12.50373284986363,,,480,1200,,
37013,2352013,,,5,1,delivery,,261,,10.568364572628177,,,480,1200,,
37014,2352013,,,5,7,delivery,,320,,30.162279966743032,,,480,1200,,
37015,2352013,,,5,28,delivery,,338,,9.962559181403687,,,480,1200,,
37016,2352013,,,5,21,delivery,,355,,13.0071309257803,,,480,1200,,
37017,2352013,,,5,5,delivery,,363,,15.047083436301458,,,480,1200,,
37018,2352013,,,5,0,delivery,,367,,10.403254621172724,,,480,1200,,
37019,2352013,,,5,8,delivery,,373,,11.065379630550211,,,480,1200,,
37020,2352013,,,5,6,delivery,,375,,10.860050571193305,,,480,1200,,
37021,2352013,,,5,12,delivery,,376,,10.70748835349358,,,480,1200,,
37022,2352013,,,5,2,delivery,,379,,10.733647940414562,,,480,1200,,
37023,2352013,,,5,1,delivery,,400,,9.895882390508781,,,480,1200,,
37024,2352013,,,5,11,delivery,,412,,11.62283705628775,,,480,1200,,
37025,2352013,,,5,4,delivery,,426,,12.573838304710215,,,480,1200,,
37026,2352013,,,5,17,delivery,,430,,13.933551752224465,,,480,1200,,
37027,2352013,,,5,6,delivery,,434,,9.156901388532368,,,480,1200,,
37028,2352013,,,5,3,delivery,,442,,29.81184612981962,,,480,1200,,
37029,2352013,,,5,14,delivery,,461,,13.847904885229065,,,480,1200,,
37030,2352013,,,5,2,delivery,,484,,9.689855831067907,,,480,1200,,
37031,2352013,,,5,6,delivery,,497,,12.363808197235567,,,480,1200,,
37032,2352013,,,5,19,delivery,,514,,11.501894554215335,,,480,1200,,
37033,2352013,,,5,7,delivery,,517,,28.318308460829275,,,480,1200,,
37034,2352013,,,5,47,delivery,,523,,51.416734809082605,,,480,1200,,
37035,2352013,,,5,15,delivery,,536,,16.677235952071662,,,480,1200,,
37036,2352013,,,5,17,delivery,,550,,15.160932533608502,,,480,1200,,
37037,2352013,,,5,1,delivery,,556,,15.627843401354557,,,480,1200,,
37038,2352013,,,5,20,delivery,,561,,14.465500044683118,,,480,1200,,
37039,2352013,,,5,1,delivery,,562,,11.468827216212572,,,480,1200,,
37040,2352013,,,5,20,delivery,,573,,9.902845982375414,,,480,1200,,
37041,2352013,,,5,9,delivery,,599,,26.45821532745646,,,480,1200,,
37042,2352013,,,5,15,delivery,,636,,34.35553722300613,,,480,1200,,
37043,2352013,,,5,21,delivery,,639,,15.124367169873045,,,480,1200,,
37044,2352013,,,5,1,delivery,,642,,20.058542694473307,,,480,1200,,
37045,2352013,,,5,13,delivery,,703,,13.863687663291794,,,480,1200,,
37046,2352013,,,5,26,delivery,,721,,15.7620234303811,,,480,1200,,
37047,2352013,,,5,5,delivery,,735,,27.973411086516535,,,480,1200,,
37048,2352013,,,5,6,delivery,,746,,40.641291098858446,,,480,1200,,
37049,2352013,,,5,18,delivery,,748,,13.181913826686287,,,480,1200,,
37050,2352013,,,5,2,delivery,,758,,12.160041136836133,,,480,1200,,
37051,2352013,,,5,11,delivery,,770,,14.71965486338488,,,480,1200,,
37052,2352013,,,5,56,delivery,,775,,11.94732314115191,,,480,1200,,
37053,2352013,,,5,6,delivery,,820,,15.1125578739735,,,480,1200,,
37054,2352013,,,5,32,delivery,,829,,14.826243993016197,,,480,1200,,
