GEOID,CBPZONE,MESOZONE,geometry
482899501001,48289,3901.0,POINT (-95.96562479580021 31.43672157192316)
481079503001,48107,2373.0,POINT (-101.4975832623518 33.58821904623041)
483090004001,48309,4186.0,POINT (-97.12713817913072 31.54844514194472)
483810220022,48381,4962.0,POINT (-101.819507007455 35.16460888253525)
480219505022,48021,182.0,POINT (-97.15905718329162 30.23051089435268)
484530021081,48453,6044.0,POINT (-97.67081428898558 30.29436035297908)
481599503001,48159,2706.0,POINT (-95.21343177315738 33.01083505318979)
485079503023,48507,6871.0,POINT (-99.83409050941397 28.68250835097538)
483250001021,48325,4410.0,POINT (-98.86478941675992 29.41722736986796)
480739506001,48073,2148.0,POINT (-95.22079783495498 31.96245357257635)
482090103031,48209,3123.0,POINT (-97.89864039482923 29.88618802187035)
482770009003,48277,3834.0,POINT (-95.47183656234203 33.62604534044664)
483319507005,48331,4548.0,POINT (-97.03083206885036 30.65473508888578)
484530017661,48453,5820.0,POINT (-98.00900294796004 30.55731499629218)
484239800001,48423,5282.0,POINT (-95.40225201268701 32.35437961869215)
482759502002,48275,3799.0,POINT (-99.59841484234262 33.48299029944473)
482150241063,48215,3491.0,POINT (-98.30413113555277 26.27108346879958)
481830107002,48183,2905.0,POINT (-94.87919131146647 32.40079764203387)
481872105042,48187,2945.0,POINT (-97.9151095310793 29.64373687352479)
483319503003,48331,4536.0,POINT (-96.99164166734383 30.60029251242646)
483250004022,48325,4421.0,POINT (-98.84070449764563 29.21730066294045)
480939504002,48093,2303.0,POINT (-98.40240349697837 31.78246135782848)
484530024273,48453,6152.0,POINT (-97.76983507577434 30.18148961016504)
480270224021,48027,336.0,POINT (-97.68471171015761 31.04261577177664)
482530201012,48253,3705.0,POINT (-99.65119872258565 32.59530918699863)
484910204092,48491,6632.0,POINT (-97.77137776781809 30.45932862831626)
480410020142,48041,1712.0,POINT (-96.35116729820335 30.57726057291433)
480590301024,48059,1854.0,POINT (-99.51934199399055 32.20352084486006)
480139602013,48013,121.0,POINT (-98.74454819957012 29.13627217324854)
480610139012,48061,2057.0,POINT (-97.46831139340597 25.91164411538392)
484910204054,48491,6625.0,POINT (-97.78688722119973 30.44306718660708)
481872109021,48187,3000.0,POINT (-97.89421806793651 29.54707429695721)
483030017071,48303,4046.0,POINT (-101.9438013896965 33.5310834302573)
480610102031,48061,1865.0,POINT (-97.71255210536391 26.23829523474808)
482150235132,48215,3450.0,POINT (-98.13467645946369 26.34881393666635)
480291509001,48029,828.0,POINT (-98.48689487435426 29.36156676101897)
480270202023,48027,233.0,POINT (-97.43665877075701 31.25193013972865)
480959503003,48095,2306.0,POINT (-99.83561889656129 31.21663280092755)
483479503021,48347,4627.0,POINT (-94.56177093009339 31.49850581092835)
484530017332,48453,5766.0,POINT (-97.90192334140808 30.22647065152144)
480291821061,48029,1340.0,POINT (-98.71933531402648 29.59342328605095)
480739501003,48073,2135.0,POINT (-95.04976019311022 31.9343261757378)
480090203001,48009,108.0,POINT (-98.47085590924216 33.60972329085347)
484410134024,48441,5447.0,POINT (-99.81350485278799 32.36411919435196)
484410136002,48441,5457.0,POINT (-100.0042769282708 32.4846352242844)
482999703001,48299,3950.0,POINT (-98.42418544370955 30.58548672764453)
482399501004,48239,3663.0,POINT (-96.51891257159777 28.81552265338432)
484659503012,48465,6246.0,POINT (-100.9121950993048 29.3732871066811)
480913103003,48091,2235.0,POINT (-98.14683705262358 29.70413084058596)
483090026005,48309,4266.0,POINT (-97.21232668933393 31.55036924982299)
483750119003,48375,4791.0,POINT (-101.8798930637293 35.20425725354706)
480291615032,48029,945.0,POINT (-98.62640918654228 29.35504405156743)
480291719172,48029,1074.0,POINT (-98.69327895124876 29.44119614710364)
484850118001,48485,6423.0,POINT (-98.50860487824859 33.86280010801613)
480219507004,48021,190.0,POINT (-97.15769461011222 29.9961702855134)
481319501001,48131,2450.0,POINT (-98.23718733425923 27.76722078421391)
484530019013,48453,5994.0,POINT (-97.78076866598644 30.25215504151229)
480291711002,48029,1013.0,POINT (-98.56934679360168 29.41748052517994)
480139604011,48013,128.0,POINT (-98.51202891249352 29.10851303630606)
484930003001,48493,6778.0,POINT (-98.18684818193351 29.14505435322119)
483090039002,48309,4321.0,POINT (-97.38782744194943 31.46834885092759)
480291914111,48029,1428.0,POINT (-98.51575570064972 29.56463953575205)
484019508002,48401,5057.0,POINT (-94.82934051484625 32.15800174839812)
483239502012,48323,4378.0,POINT (-100.3939913259106 28.66602052416355)
483750119002,48375,4790.0,POINT (-101.8707688437463 35.20750831582069)
483750152003,48375,4847.0,POINT (-101.8407037709824 35.25063373470197)
484530003022,48453,5612.0,POINT (-97.73468521907409 30.30346317136265)
480770302001,48077,2175.0,POINT (-98.19221401102072 33.81193517836229)
480291714011,48029,1023.0,POINT (-98.59412330695949 29.44427467697737)
483919502004,48391,4999.0,POINT (-97.27047627110049 28.29633711304403)
480291817183,48029,1253.0,POINT (-98.67944895572485 29.53084614534685)
480739507001,48073,2152.0,POINT (-95.26275041802518 31.94370316841018)
480370112002,48037,1567.0,POINT (-94.12694455506197 33.5302955187792)
481979501001,48197,3049.0,POINT (-99.75030540468896 34.29109861803978)
483239502041,48323,4380.0,POINT (-100.5005406594032 28.684319049474)
483419503003,48341,4592.0,POINT (-101.9690621903942 35.88514604159264)
480291419002,48029,795.0,POINT (-98.26334531179118 29.32667523484448)
484999503023,48499,6815.0,POINT (-95.51757176952709 32.89301869459096)
483250001012,48325,4407.0,POINT (-98.82766586002897 29.30364352353634)
481479507011,48147,2652.0,POINT (-96.290289263535 33.3756228688463)
482179601002,48217,3540.0,POINT (-97.16419999168201 32.17275784956644)
480359501004,48035,1511.0,POINT (-97.53587851241771 32.08867989898253)
483750117001,48375,4782.0,POINT (-101.9337896462804 35.19520380465395)
481239701002,48123,2420.0,POINT (-97.26149853191049 29.26010817545809)
483290011001,48329,4474.0,POINT (-102.1114696691603 31.98714788314699)
484850128002,48485,6453.0,POINT (-98.54379725676876 33.89628341812101)
483539501002,48353,4657.0,POINT (-100.2867249380276 32.42366228359793)
480219501003,48021,160.0,POINT (-97.44004528239631 30.21103362986807)
484530017641,48453,5816.0,POINT (-98.03171931516243 30.41659696323522)
480299800031,48029,1496.0,POINT (-98.66517024240764 29.36915669918702)
480359501003,48035,1510.0,POINT (-97.74521827740786 32.05514420902978)
483319507004,48331,4547.0,POINT (-97.01097073313811 30.66524950243796)
481872108031,48187,2993.0,POINT (-98.06147262672053 29.4761585955195)
480291819021,48029,1323.0,POINT (-98.63259705039647 29.63434813366401)
484230014033,48423,5210.0,POINT (-95.39806597167788 32.50575022332822)
484019512001,48401,5069.0,POINT (-94.60144970055799 31.95289065597215)
481439503006,48143,2603.0,POINT (-98.32800418510358 32.07426325408066)
484999502002,48499,6809.0,POINT (-95.28898248551678 32.94103897726936)
484019506002,48401,5052.0,POINT (-94.63400250844883 32.16125337591302)
481830005011,48183,2828.0,POINT (-94.76048639792606 32.53245493673656)
483810216051,48381,4927.0,POINT (-101.9132618118889 35.15573224765353)
481019501001,48101,2355.0,POINT (-100.2787595816823 34.07765276607444)
484910202041,48491,6559.0,POINT (-97.81520720636077 30.83867178234875)
480539603002,48053,1784.0,POINT (-98.19810582266575 30.78970642944566)
483379506002,48337,4585.0,POINT (-97.71724871671881 33.66644015082012)
480291920002,48029,1482.0,POINT (-98.47197155788911 29.45020651687032)
485039506005,48503,6855.0,POINT (-98.57103924124436 33.09044336170187)
484530023083,48453,6088.0,POINT (-97.75264997482607 30.22968892361446)
480270234021,48027,400.0,POINT (-97.243613654483 30.95659151065138)
482999702003,48299,3949.0,POINT (-98.69662212353036 30.7404067759337)
484279501072,48427,5291.0,POINT (-98.78195165232572 26.36534738521961)
480050006001,48005,72.0,POINT (-94.70200098148949 31.3623777726317)
480410020102,48041,1703.0,POINT (-96.24515447080556 30.52607731053455)
480219506003,48021,186.0,POINT (-97.30314405650199 29.95538394963394)
484499502002,48449,5480.0,POINT (-95.07816877104212 33.10358613670212)
480959503001,48095,2304.0,POINT (-99.88055701095405 31.46674448199364)
484910216031,48491,6765.0,POINT (-97.66013173042617 30.76879204061948)
483179502002,48317,4370.0,POINT (-101.7825809173191 32.1353102966454)
480219502004,48021,166.0,POINT (-97.35869063268002 30.33267420908665)
482150213032,48215,3300.0,POINT (-98.17806764900193 26.09444772524846)
480539608001,48053,1802.0,POINT (-98.16574054264511 30.57166814177931)
484279502043,48427,5300.0,POINT (-98.97669539815276 26.42915773372832)
480559605003,48055,1821.0,POINT (-97.82750847187882 29.84595348137052)
483199502002,48319,4376.0,POINT (-99.30695994856444 30.67857834443744)
484679508004,48467,6301.0,POINT (-95.68103809185357 32.49404951296922)
484530019101,48453,5997.0,POINT (-97.78619891358827 30.28155796250963)
482899503004,48289,3913.0,POINT (-95.81584290572864 31.25451670320005)
481439502021,48143,2595.0,POINT (-98.3695380518981 32.24110980385492)
483290101131,48329,4521.0,POINT (-101.8538951782908 32.00472002301752)
484530002063,48453,5610.0,POINT (-97.74126323853605 30.32790433385018)
480359503001,48035,1513.0,POINT (-97.56081507252419 31.93410920465681)
480499506002,48049,1743.0,POINT (-98.98789646658138 31.73387498350771)
481079501002,48107,2369.0,POINT (-101.245777745114 33.66555860609703)
484530017493,48453,5792.0,POINT (-97.83278743364171 30.23280596280163)
484910207081,48491,6686.0,POINT (-97.64088408680544 30.50264797617043)
481179503005,48117,2402.0,POINT (-102.4113756497566 34.8317351224864)
484930004021,48493,6781.0,POINT (-98.06397141440864 29.17763470305997)
480291908001,48029,1373.0,POINT (-98.48487262893957 29.47013145558236)
484910215043,48491,6748.0,POINT (-97.67274553968052 30.57511096271944)
481719502003,48171,2755.0,POINT (-99.15353660502542 30.17902215162654)
483090037082,48309,4310.0,POINT (-97.2284939080692 31.44653612843943)
483759800001,48375,4855.0,POINT (-101.7022462272925 35.21871884430632)
482599703023,48259,3741.0,POINT (-98.77091669119748 29.76103220952634)
482090109064,48209,3182.0,POINT (-97.84005004161453 29.98999198968738)
480370109025,48037,1556.0,POINT (-94.12101356620515 33.47883251420107)
480739508023,48073,2160.0,POINT (-95.23452235807831 31.84175588713121)
484230012003,48423,5200.0,POINT (-95.27470940409248 32.31830910623939)
480291520001,48029,873.0,POINT (-98.53409895448308 29.28330874534202)
482770003005,48277,3814.0,POINT (-95.36485026265443 33.62689314746382)
480291218121,48029,623.0,POINT (-98.37213105680591 29.59312992989458)
481699501004,48169,2749.0,POINT (-101.4095939386027 33.17239022852919)
483290101061,48329,4502.0,POINT (-102.1420079315596 32.01195176788816)
480291810051,48029,1179.0,POINT (-98.55338436772342 29.50403532381659)
480270219041,48027,307.0,POINT (-97.64474645317351 31.05740962846192)
480291719212,48029,1083.0,POINT (-98.70121434408136 29.39815167347109)
481610009001,48161,2720.0,POINT (-95.95081992950465 31.64748445869111)
481830106003,48183,2901.0,POINT (-94.84597318838281 32.38120081141354)
484530017421,48453,5779.0,POINT (-97.92778058140873 30.38497377930366)
482359501002,48235,3653.0,POINT (-100.8225722916751 31.26013883508682)
480410014002,48041,1662.0,POINT (-96.34515359615236 30.62245748034411)
481939503005,48193,3043.0,POINT (-98.10455599674148 31.69413480077877)
483959604002,48395,5013.0,POINT (-96.58377323693863 30.79751869952925)
482150209011,48215,3273.0,POINT (-98.20523577553412 26.24439188693939)
480291920001,48029,1481.0,POINT (-98.47068826878558 29.46142216378248)
484019505011,48401,5045.0,POINT (-94.86334040910573 32.10458990961895)
484199504003,48419,5143.0,POINT (-94.16017746345395 31.77441030998007)
484910213002,48491,6728.0,POINT (-97.44433907792748 30.73220455638629)
480291810031,48029,1174.0,POINT (-98.56675924034604 29.52320963114003)
481872107142,48187,2989.0,POINT (-98.22713513271255 29.56566392072205)
481179503003,48117,2400.0,POINT (-102.3881948983442 34.83373596225618)
483379504003,48337,4574.0,POINT (-97.90673990197534 33.48196290534209)
483290101051,48329,4500.0,POINT (-102.1505668146577 32.01913720860836)
484910204091,48491,6631.0,POINT (-97.76469582922276 30.46967399193021)
484530017851,48453,5862.0,POINT (-97.735382029587 30.44476471978947)
480219502003,48021,165.0,POINT (-97.37819714736635 30.33147157782143)
484510011013,48451,5537.0,POINT (-100.4955411805176 31.44039114753538)
484659502011,48465,6240.0,POINT (-100.9184241718823 29.38862555070276)
480799501003,48079,2188.0,POINT (-102.7777349211343 33.71616157354647)
481899502004,48189,3009.0,POINT (-101.7175194701928 34.2009473514255)
481719503004,48171,2759.0,POINT (-98.87354614561103 30.30845380226023)
483079503004,48307,4174.0,POINT (-99.33953440991095 31.09366684613585)
483810216081,48381,4933.0,POINT (-101.9108481526512 35.12430369565077)
482150212014,48215,3293.0,POINT (-98.22256955219589 26.19070236520134)
484530024302,48453,6158.0,POINT (-97.74947835580996 30.16963475485393)
483379504004,48337,4575.0,POINT (-97.77971021935957 33.51737416825364)
481799501002,48179,2792.0,POINT (-100.8003667691691 35.43944665691482)
482150237004,48215,3465.0,POINT (-98.14532341867293 26.29519282686413)
483732102063,48373,4744.0,POINT (-95.07012744353615 30.79268032752519)
482979501004,48297,3937.0,POINT (-98.17819146449305 28.46298639241695)
483419502002,48341,4589.0,POINT (-101.9521356453739 35.80368491327462)
480291702005,48029,975.0,POINT (-98.5161508055064 29.42279072709592)
480913106031,48091,2254.0,POINT (-98.32478680100883 29.9654732977221)
480270216021,48027,292.0,POINT (-97.4948065614775 31.07585405891806)
483479505011,48347,4634.0,POINT (-94.64757026875515 31.63714738690062)
480439505002,48043,1721.0,POINT (-103.0165559523817 30.02142198252042)
481639501004,48163,2724.0,POINT (-99.0845521224873 28.88331811527602)
484910203161,48491,6585.0,POINT (-97.81995367168305 30.49032096490206)
481719503001,48171,2756.0,POINT (-98.89811730055834 30.2751831964285)
483030010001,48303,4008.0,POINT (-101.8217170644184 33.58580067231583)
484230003003,48423,5166.0,POINT (-95.3005198923305 32.36506834562229)
484510013042,48451,5565.0,POINT (-100.4779061845247 31.42024789812575)
480291818161,48029,1296.0,POINT (-98.61030663128578 29.55991693372209)
480291303002,48029,647.0,POINT (-98.46620470251554 29.40432522356425)
480019508005,48001,21.0,POINT (-95.61742628511084 31.74785732067897)
480370116002,48037,1590.0,POINT (-94.68311283927947 33.60940671629777)
483779502002,48377,4860.0,POINT (-104.3785899217171 29.56619917617243)
480519705004,48051,1777.0,POINT (-96.49844452716754 30.34530968165198)
483479502001,48347,4619.0,POINT (-94.76406758168891 31.80970059176525)
484850111002,48485,6410.0,POINT (-98.50104517796109 33.92103583809939)
480539604001,48053,1788.0,POINT (-98.36528220929395 30.78854509652925)
483750147002,48375,4828.0,POINT (-101.8432858980803 35.18845041923681)
484959503004,48495,6802.0,POINT (-103.0851009264509 31.85315507835883)
480291918142,48029,1469.0,POINT (-98.46241654420299 29.68798438749744)
484510013011,48451,5552.0,POINT (-100.4554768757123 31.43465179143283)
483290102002,48329,4530.0,POINT (-102.0740098792656 32.00203025576349)
481350023002,48135,2547.0,POINT (-102.3202376020434 31.87879746780206)
480291509005,48029,832.0,POINT (-98.49918868891774 29.36501068630634)
484930001041,48493,6771.0,POINT (-98.11069796782782 29.30369811362874)
480291408004,48029,758.0,POINT (-98.47203775462333 29.37485315980858)
484530018601,48453,5982.0,POINT (-97.64284246068065 30.45288955150689)
482339509002,48233,3645.0,POINT (-101.388133891457 35.64299673909814)
480291316062,48029,707.0,POINT (-98.29365437467014 29.50129119605602)
480739502002,48073,2137.0,POINT (-95.22528457877573 32.0841571358979)
483250003002,48325,4415.0,POINT (-99.20317493949511 29.36641101173604)
480291720071,48029,1107.0,POINT (-98.7452626142109 29.44729869109154)
484359503002,48435,5334.0,POINT (-100.5356992023086 30.49697282697739)
484530024291,48453,6156.0,POINT (-97.77433820628315 30.16750514565803)
482659603022,48265,3764.0,POINT (-99.42980016685613 30.11107406046907)
483319501002,48331,4533.0,POINT (-97.12695319127646 30.89533874554304)
482090104001,48209,3130.0,POINT (-97.92131936688408 29.85641408432748)
484850128003,48485,6454.0,POINT (-98.55477794725977 33.90388967366399)
484530018611,48453,5984.0,POINT (-97.63856438371047 30.46115333703235)
484459503002,48445,5466.0,POINT (-102.2827910912539 33.17500678625258)
484510012006,48451,5550.0,POINT (-100.479250057421 31.4593664522165)
480990105012,48099,2324.0,POINT (-97.82049633894265 31.14478887687419)
480291923002,48029,1491.0,POINT (-98.50187259585196 29.56943113864924)
